"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"6","2",124,"한국","씨제이엔터테인먼트","사극","청소년관람불가","0",2.29225607135648,0,"0",6.48217529415829,6.18585389491354,3035116,1534100.7947165
"7","3",125,"미국","월트디즈니컴퍼니코리아 유한책임회사","애니메이션","전체관람가","1",2.1846914308176,3.14643813528577,"0",6.48187985611332,6.13520616096548,3033052,1365231.06229798
"7","3",115,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","1",2.59549622182557,0,"0",6.47779345638624,6.17532286330178,3004647,1497348.40151115
"12","4",114,"한국","씨제이이앤엠(주)","공포","12세이상관람가","0",2.46239799789896,0,"0",6.47734268844463,6.18229105821454,3001530,1521566.92141754
"7","3",101,"미국","씨제이이앤엠(주)","애니메이션","전체관람가","1",2.83314711191279,3.63002085111341,"0",6.47712936147433,6.28227013187962,3000056,1915446.96572046
"11","4",109,"한국","씨제이이앤엠(주)","코미디","12세이상관람가","0",2.91381385238372,4.40825692960872,"0",6.47451084315566,6.29462241031232,2982022,1970708.59318265
"11","4",123,"한국","롯데쇼핑㈜롯데엔터테인먼트","액션","청소년관람불가","1",3.33061666729444,0,"0",6.47297208074677,6.2669528150734,2971475,1849067.71183394
"11","4",135,"한국","(주)인벤트스톤","액션","15세이상관람가","0",4.19725298299739,0,"1",6.47179745757161,5.87547200782531,2963449,750709.66604635
"8","3",102,"미국","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점","드라마","12세이상관람가","0",1.39794000867204,2.24551266781415,"0",6.46981377166568,5.50335192687152,2949944,318677.885507893
"7","3",133,"한국","(주)쇼박스","드라마","15세이상관람가","0",2.7419390777292,0,"0",6.46910550182606,6.40775112900599,2945137,2557120.11787487
"5","2",145,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.87794695162919,4.16749456163572,"0",6.46817269119573,6.49157428228886,2938818,3101517.8307811
"3","1",124,"한국","(주)쇼박스","범죄","청소년관람불가","0",3.17289469775218,3.90433679220249,"0",6.46714870910778,6.36316069811986,2931897,2307600.89177564
"7","3",99,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","스릴러","15세이상관람가","0",2.07918124604762,0,"0",6.46558076728829,5.83889704965749,2921331,690076.200558742
"12","4",111,"한국","(주)넥스트엔터테인먼트월드(NEW)","코미디","12세이상관람가","0",2.6954816764902,0,"0",6.46201999724556,6.18926778161729,2897477,1546207.52171197
"6","2",107,"한국","(주)쇼박스","드라마","15세이상관람가","0",2.37291200297011,3.96331551138611,"1",6.45648537178807,6.1094176797865,2860786,1286523.37031679
"4","2",98,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",2.39445168082622,3.23502315949522,"0",6.45359167603186,5.89462451288414,2841788,784557.020323746
"9","3",116,"미국","월트디즈니컴퍼니코리아(주)","액션","12세이상관람가","1",2.61489721603313,3.81009804068114,"1",6.45330625915223,6.31210923325333,2839921,2051678.14968552
"12","4",144,"미국","워너브러더스 코리아(주)","어드벤처","12세이상관람가","1",2.95036485437612,4.22883648752793,"0",6.45282473781822,6.47756740560371,2836774,3003083.48468581
"8","3",110,"한국","메가박스중앙(주)플러스엠","멜로","12세이상관람가","0",2.22271647114758,3.30856441356124,"0",6.45025357444532,5.91915937617765,2820029,830155.359720269
"12","4",169,"미국","워너브러더스 코리아(주)","어드벤처","12세이상관람가","0",3.03140846425162,0,"0",6.4500939974519,6.37080021295527,2818993,2348552.17566559
"9","3",113,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.51054501020661,3.43949059038968,"1",6.44908125861857,6.24791351924553,2812427,1769756.51285886
"1","1",135,"한국","롯데컬처웍스(주)롯데엔터테인먼트","드라마","12세이상관람가","0",2.24797326636181,2.77815125038364,"0",6.44897778501094,6.20671829126622,2811757,1609601.21524124
"12","4",146,"미국","워너브러더스 코리아(주)","미스터리","전체관람가","0",3.38987455839099,0,"1",6.44855993335978,6.24411534460313,2809053,1754346.37816721
"1","1",107,"미국","월트디즈니컴퍼니코리아(주)","애니메이션","전체관람가","0",2.77232170672292,3.70466518545453,"0",6.44746022616027,6.24718973183377,2801949,1766809.52470561
"7","3",106,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","0",2.69196510276736,3.80495679985749,"0",6.44602506257585,6.27788559347362,2792705,1896206.3363306
"8","3",106,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.60530504614111,0,"0",6.44307420439938,6.14649016183716,2773794,1401167.84363514
"10","4",119,"한국","씨제이엔터테인먼트","범죄","청소년관람불가","0",2.04921802267018,0,"0",6.44192062749854,6.02203245751372,2766436,1052040.49638075
"9","3",131,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.92839585225671,4.55439223549705,"1",6.4384494678672,6.47304361940102,2744413,2971964.51308516
"5","2",135,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","1",2.73399928653839,3.86557770741993,"0",6.43707148668232,6.43840777897148,2735719,2744149.57032036
"9","3",121,"한국","롯데쇼핑㈜롯데엔터테인먼트","멜로","12세이상관람가","0",2.73719264270474,0,"0",6.43645335203643,6.26479613322219,2731828,1839908.10794561
"11","4",119,"한국","(주)쇼박스","액션","청소년관람불가","0",2.94200805302231,0,"0",6.43487264426358,6.27924594723208,2721903,1902155.19289315
"8","3",115,"미국","롯데쇼핑㈜롯데엔터테인먼트","범죄","12세이상관람가","0",2.58883172559421,0,"0",6.43428572198104,6.12919821965951,2718227,1346474.76865744
"9","3",126,"미국","이십세기폭스코리아(주)","미스터리","12세이상관람가","0",2.17897694729317,3.93931953107824,"1",6.43427469762598,6.20623634071714,2718158,1607815.97977404
"4","2",106,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","1",2.38201704257487,0,"0",6.42902645045595,6.16781878267215,2685508,1471698.28122814
"3","1",94,"한국","(주)쇼박스","공포","15세이상관람가","0",2.89153745767256,2.87215627274829,"0",6.42741453224614,6.03566549718504,2675559,1085589.15774787
"10","4",122,"한국","롯데쇼핑㈜롯데엔터테인먼트","드라마","12세이상관람가","0",3.45040308615537,0,"1",6.42539888994831,6.24361021615256,2663170,1752307.08190271
"9","3",118,"한국","(주)쇼박스","범죄","15세이상관람가","0",2.99651167215418,3.99175753953435,"1",6.42434153492793,6.4078976297836,2656694,2557982.85800585
"11","4",115,"미국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","1",3.06370855939142,0,"0",6.42403458996389,6.18965901319724,2654817,1547601.04106422
"9","3",119,"한국","씨제이이앤엠(주)","코미디","15세이상관람가","1",2.58771096501891,3.52113808370404,"0",6.41924278853907,6.2198077262733,2625686,1658852.32676181
"7","3",90,"미국","유니버설픽쳐스인터내셔널 코리아(유)","애니메이션","전체관람가","1",2.30102999566398,4.06584103431972,"0",6.41922393226846,6.33214986391781,2625572,2148571.763385
"6","2",122,"한국","롯데쇼핑㈜롯데엔터테인먼트","사극","청소년관람불가","0",2.22788670461367,0,"0",6.41853925927037,6.11980723215032,2621436,1317671.74118968
"6","2",150,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","12세이상관람가","0",3.08778141780954,4.22328821909695,"0",6.41740542294726,6.42813578213552,2614601,2680006.09754249
"7","3",123,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","15세이상관람가","1",2.80888586735981,4.11859536522376,"0",6.41696751942214,6.43706359056317,2611966,2735669.26101482
"5","2",98,"미국","유니버설픽쳐스인터내셔널 코리아(유)","애니메이션","전체관람가","1",2.55022835305509,0,"0",6.41561712973632,6.06365492117271,2603857,1157856.98823189
"3","1",131,"한국","롯데쇼핑㈜롯데엔터테인먼트","멜로","12세이상관람가","0",2.49415459401844,3.31785448933147,"1",6.4153528557053,6.07324915111354,2602273,1183720.45149519
"7","3",102,"미국","월트디즈니컴퍼니코리아(주)","애니메이션","전체관람가","1",2.42160392686983,3.77466292253782,"0",6.41526289244176,6.27278076236675,2601734,1874048.22475909
"3","1",118,"한국","롯데쇼핑㈜롯데엔터테인먼트","코미디","12세이상관람가","1",2.20951501454263,0,"0",6.41424194845395,6.01962595581128,2595625,1046227.0774004
"9","3",132,"한국","씨제이이앤엠(주)","범죄","청소년관람불가","0",2.84010609445676,4.46088281500583,"0",6.41397465955834,6.45939406743383,2594028,2880010.47554441
"5","2",115,"한국","롯데쇼핑㈜롯데엔터테인먼트","범죄","15세이상관람가","0",2.29885307640971,3.43980621139333,"0",6.41018500866598,6.13009700563643,2571491,1349264.22562926
"12","4",116,"한국","롯데쇼핑㈜롯데엔터테인먼트","범죄","15세이상관람가","0",2.99078269180314,4.38573136098878,"0",6.40897560678065,6.39771251733658,2564340,2498690.79752745
"7","3",131,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","1",2.96284268120124,0,"1",6.40468220007006,6.4474234255042,2539114,2801711.58230963
"6","2",132,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.28330122870355,0,"0",6.40351618400005,6.26790516372186,2532306,1853126.91449802
"6","2",105,"미국","월트디즈니컴퍼니코리아(주)","어드벤처","12세이상관람가","0",2.4345689040342,3.64630568028476,"0",6.40347244889489,6.02847213261678,2532051,1067756.27560131
"8","3",111,"한국","(주)넥스트엔터테인먼트월드(NEW)","스릴러","15세이상관람가","0",2.06445798922692,2.7664128471124,"0",6.40210414799252,6.05802090228354,2524086,1142933.34203228
"8","3",90,"미국","유니버설픽쳐스인터내셔널 코리아(유)","애니메이션","전체관람가","1",2.38916608436453,3.8667007560425,"0",6.40102209165614,6.20670113517003,2517805,1609537.63182262
"2","1",129,"한국","롯데컬처웍스(주)롯데엔터테인먼트","드라마","12세이상관람가","0",2.24551266781415,2.68574173860226,"0",6.40073273068408,6.17895830644611,2516128,1509935.18896473
"2","1",126,"한국","씨제이이앤엠(주)","범죄","15세이상관람가","0",2.8488047010518,4.08877376731045,"0",6.40011851570404,6.51515108239563,2512572,3274545.89993109
"12","4",120,"한국","(주)넥스트엔터테인먼트월드(NEW)","멜로","15세이상관람가","0",2.88649072517248,0,"0",6.39299944740435,6.3440619563485,2471721,2208319.74892357
"5","2",97,"미국","씨제이이앤엠(주)","애니메이션","전체관람가","1",2.07554696139253,3.62664826847401,"0",6.38917016139563,6.05862194675716,2450023,1144516.20659507
"3","1",117,"한국","필라멘트픽쳐스","미스터리","15세이상관람가","0",2.15533603746506,0,"1",6.38653659683018,5.80289145594152,2435211,635172.162206753
"8","3",110,"한국","롯데쇼핑㈜롯데엔터테인먼트","스릴러","청소년관람불가","0",2.47421626407626,0,"0",6.3863382379365,6.07490849002523,2434099,1188251.82510446
"2","1",119,"한국","(주)쇼박스","사극","12세이상관람가","1",2.39445168082622,3.59725628292514,"0",6.38459173571884,6.25875702911554,2424330,1814500.23638923
"2","1",118,"한국","오퍼스픽쳐스(유)","드라마","15세이상관람가","0",2.43296929087441,3.83238116024704,"0",6.38394617300545,5.85558040596496,2420729,717101.128524294
"11","4",133,"미국","워너브러더스 코리아(주)","판타지","12세이상관람가","1",2.34439227368511,3.78232926899684,"0",6.382748419826,6.26587575871393,2414062,1844487.67979302
"2","1",122,"한국","씨제이이앤엠(주)","미스터리","15세이상관람가","0",2.07188200730613,2.86033800657099,"0",6.37981150688203,6.03443310323545,2397792,1082512.95686748
"9","3",123,"한국","(주)쇼박스","스릴러","15세이상관람가","0",2.36361197989214,0,"0",6.3789583060745,6.19724651423711,2393086,1574876.54224238
"10","4",125,"한국","(주)쇼박스","액션","청소년관람불가","0",2.83250891270624,0,"0",6.3787544574986,6.37676711930131,2391963,2381042.34629196
"10","4",143,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","액션","15세이상관람가","1",2.37839790094814,0,"0",6.37587293916203,6.16797265074907,2376145,1472219.78797764
"9","3",103,"한국","(주)넥스트엔터테인먼트월드(NEW)","코미디","15세이상관람가","1",2.63042787502502,0,"0",6.37363920510359,5.969226726357,2363955,931594.093506053
"8","3",111,"한국","(주)넥스트엔터테인먼트월드(NEW)","스릴러","청소년관람불가","0",2.3654879848909,0,"0",6.37344644507998,6.17150794039273,2362906,1484253.01705253
"6","2",128,"한국","메가박스중앙(주)플러스엠","드라마","12세이상관람가","0",2.93348728784871,3.8612953935267,"0",6.37275997329469,6.17001355759772,2359174,1479154.56298819
"12","4",103,"한국","씨제이엔터테인먼트","코미디","12세이상관람가","0",3.5792117802315,0,"0",6.36475711906006,5.93225540050285,2316099,855569.70959327
"5","2",121,"미국","이십세기폭스코리아(주)","액션","15세이상관람가","0",2.70156798505593,3.30470589821277,"0",6.36471642722534,6.14000969530658,2315882,1380415.08101569
"1","1",113,"미국","월트디즈니컴퍼니코리아 유한책임회사","애니메이션","전체관람가","0",2.56937390961505,3.4432629874587,"0",6.36362213211202,6.07514111258302,2310054,1188888.46275909
"9","3",92,"프랑스","이십세기폭스코리아(주)","액션","청소년관람불가","1",2.46389298898591,0,"0",6.36334793884098,5.69536531581233,2308596,495867.124341818
"5","2",106,"한국","(주)싸이더스","스릴러","청소년관람불가","0",2.26717172840301,0,"0",6.362574262539,5.68244952727399,2304487,481337.310811841
"1","1",142,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.67394199863409,4.3807537708039,"1",6.36167722832076,6.37641797012291,2299732,2379128.88681368
"8","3",113,"미국","유니버설픽쳐스인터내셔널 코리아(유)","뮤지컬","12세이상관람가","0",2.08635983067475,3.05037975626146,"0",6.35891338259742,5.64531789577431,2285143,441893.787328982
"12","4",161,"미국","워너브러더스 코리아(주)","어드벤처","12세이상관람가","1",3.00646604224923,0,"0",6.35845720994784,6.37099891435393,2282744,2349626.94726122
"6","2",109,"미국","이십세기폭스코리아(주)","액션","15세이상관람가","0",1.88081359228079,0,"0",6.35835198836214,5.80373064176298,2282191,636400.689877348
"9","3",111,"미국","워너브러더스 코리아(주)","공포","15세이상관람가","1",2.92479599579791,0,"0",6.35463810902121,6.18619406639922,2262758,1535302.88638523
"7","3",93,"미국","씨제이엔터테인먼트","애니메이션","전체관람가","1",2.38021124171161,0,"0",6.35436893769479,6.06478150951923,2261356,1160864.44421927
"3","1",151,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","1",3.05230909964732,4.20479803819086,"1",6.35351481811712,6.42355287585166,2256913,2651873.94205147
"3","1",139,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","0",2.16136800223497,2.931457870689,"1",6.35303675501819,5.93070379849347,2254430,852518.47322249
